<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 14:54:38	P	26	9	10	14	54	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37045,7	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:44	P	26	9	10	14	54	44	2	100	0	NA	27	NA	NA	NA	1017,6	NA	NA	6	1147,9	37045,8	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:50	P	26	9	10	14	54	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37045,9	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:54:56	P	26	9	10	14	54	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37046,1	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:55:02	P	26	9	10	14	55	2	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37046,2	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:55:08	P	26	9	10	14	55	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37046,3	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:55:14	P	26	9	10	14	55	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37046,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:55:20	P	26	9	10	14	55	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37046,5	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:55:26	P	26	9	10	14	55	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37046,7	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:55:32	P	26	9	10	14	55	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37046,8	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:55:38	P	26	9	10	14	55	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37046,9	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:55:44	P	26	9	10	14	55	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37047,0	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:55:50	P	26	9	10	14	55	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37047,1	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:55:56	P	26	9	10	14	55	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37047,3	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:56:02	P	26	9	10	14	56	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37047,4	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:56:08	P	26	9	10	14	56	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37047,5	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:56:14	P	26	9	10	14	56	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37047,6	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:56:20	P	26	9	10	14	56	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37047,7	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:56:26	P	26	9	10	14	56	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37047,9	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:56:32	P	26	9	10	14	56	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37048,0	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:56:38	P	26	9	10	14	56	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37048,1	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:56:44	P	26	9	10	14	56	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37048,2	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:56:50	P	26	9	10	14	56	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37048,4	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:56:56	P	26	9	10	14	56	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37048,5	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:02	P	26	9	10	14	57	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37048,6	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:08	P	26	9	10	14	57	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37048,7	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:14	P	26	9	10	14	57	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37048,8	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:20	P	26	9	10	14	57	20	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,0	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:26	P	26	9	10	14	57	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,1	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:32	P	26	9	10	14	57	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,2	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:38	P	26	9	10	14	57	38	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:57:44	P	26	9	10	14	57	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,4	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:50	P	26	9	10	14	57	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,6	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:57:56	P	26	9	10	14	57	56	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,7	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:58:02	P	26	9	10	14	58	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37049,8	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:58:08	P	26	9	10	14	58	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37049,9	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:58:14	P	26	9	10	14	58	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,0	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:58:20	P	26	9	10	14	58	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,2	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:58:26	P	26	9	10	14	58	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:58:32	P	26	9	10	14	58	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,4	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:58:38	P	26	9	10	14	58	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,5	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:58:44	P	26	9	10	14	58	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,7	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:58:50	P	26	9	10	14	58	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,8	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:58:56	P	26	9	10	14	58	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37050,9	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:59:02	P	26	9	10	14	59	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37051,0	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:59:08	P	26	9	10	14	59	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37051,1	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:59:14	P	26	9	10	14	59	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37051,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:59:20	P	26	9	10	14	59	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37051,4	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:59:26	P	26	9	10	14	59	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37051,5	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:59:32	P	26	9	10	14	59	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37051,6	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:59:38	P	26	9	10	14	59	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37051,7	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:59:44	P	26	9	10	14	59	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37051,9	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:59:50	P	26	9	10	14	59	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37052,0	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:59:56	P	26	9	10	14	59	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37052,1	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 15:00:02	P	26	9	10	15	0	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37052,2	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:08	P	26	9	10	15	0	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37052,3	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 15:00:14	P	26	9	10	15	0	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37052,5	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:20	P	26	9	10	15	0	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37052,6	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:26	P	26	9	10	15	0	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37052,7	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:32	P	26	9	10	15	0	32	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37052,8	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:38	P	26	9	10	15	0	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,0	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:44	P	26	9	10	15	0	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,1	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:50	P	26	9	10	15	0	50	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,2	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:00:56	P	26	9	10	15	0	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:02	P	26	9	10	15	1	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,4	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:08	P	26	9	10	15	1	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,6	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:14	P	26	9	10	15	1	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,7	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:20	P	26	9	10	15	1	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,8	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:26	P	26	9	10	15	1	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37053,9	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:32	P	26	9	10	15	1	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37054,0	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:38	P	26	9	10	15	1	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37054,2	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:44	P	26	9	10	15	1	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37054,3	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:50	P	26	9	10	15	1	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37054,4	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:01:56	P	26	9	10	15	1	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37054,5	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:02	P	26	9	10	15	2	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37054,6	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:08	P	26	9	10	15	2	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37054,8	39,2	29,3	NA	NA	NA	102,9A	NA
10.09.2026 15:02:14	P	26	9	10	15	2	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37054,9	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:20	P	26	9	10	15	2	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,0	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:26	P	26	9	10	15	2	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,1	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:32	P	26	9	10	15	2	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,3	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:38	P	26	9	10	15	2	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,4	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:44	P	26	9	10	15	2	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,5	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:50	P	26	9	10	15	2	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,6	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:02:56	P	26	9	10	15	2	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,7	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:03:02	P	26	9	10	15	3	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37055,9	39,2	29,3	NA	NA	NA	102,9A	NA
10.09.2026 15:03:08	P	26	9	10	15	3	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37056,0	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:03:14	P	26	9	10	15	3	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,1	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 15:03:20	P	26	9	10	15	3	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,2	39,2	29,3	NA	NA	NA	102,9A	NA
10.09.2026 15:03:26	P	26	9	10	15	3	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:03:32	P	26	9	10	15	3	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,5	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:03:38	P	26	9	10	15	3	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,6	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:03:44	P	26	9	10	15	3	44	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,7	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:03:50	P	26	9	10	15	3	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,8	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:03:56	P	26	9	10	15	3	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37056,9	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:02	P	26	9	10	15	4	2	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37057,1	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:08	P	26	9	10	15	4	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37057,2	39,1	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:14	P	26	9	10	15	4	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37057,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:20	P	26	9	10	15	4	20	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37057,4	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:26	P	26	9	10	15	4	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37057,6	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:32	P	26	9	10	15	4	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37057,7	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:38	P	26	9	10	15	4	38	2	100	0	NA	27	NA	NA	NA	1017,6	NA	NA	6	1147,9	37057,8	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:44	P	26	9	10	15	4	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37057,9	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:50	P	26	9	10	15	4	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,0	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:04:56	P	26	9	10	15	4	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,2	39,2	29,3	NA	NA	NA	102,9A	NA
10.09.2026 15:05:02	P	26	9	10	15	5	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,3	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:08	P	26	9	10	15	5	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,4	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:14	P	26	9	10	15	5	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,5	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:20	P	26	9	10	15	5	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,6	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:26	P	26	9	10	15	5	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,8	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:32	P	26	9	10	15	5	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37058,9	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:38	P	26	9	10	15	5	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37059,0	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:44	P	26	9	10	15	5	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37059,1	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:50	P	26	9	10	15	5	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37059,2	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:05:56	P	26	9	10	15	5	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37059,4	39,2	29,5	NA	NA	NA	102,9A	NA
10.09.2026 15:06:02	P	26	9	10	15	6	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37059,5	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:08	P	26	9	10	15	6	8	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37059,6	39,1	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:14	P	26	9	10	15	6	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37059,7	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:20	P	26	9	10	15	6	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37059,9	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:26	P	26	9	10	15	6	26	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37060,0	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:32	P	26	9	10	15	6	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37060,1	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:38	P	26	9	10	15	6	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37060,2	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:44	P	26	9	10	15	6	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37060,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:50	P	26	9	10	15	6	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37060,5	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:06:56	P	26	9	10	15	6	56	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37060,6	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:02	P	26	9	10	15	7	2	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	37060,7	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:08	P	26	9	10	15	7	8	2	100	0	NA	27	NA	NA	NA	1017,4	NA	NA	6	1147,9	37060,8	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:14	P	26	9	10	15	7	14	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37060,9	39,1	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:20	P	26	9	10	15	7	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37061,1	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:26	P	26	9	10	15	7	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37061,2	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:32	P	26	9	10	15	7	32	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37061,3	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:38	P	26	9	10	15	7	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37061,4	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:44	P	26	9	10	15	7	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37061,6	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:50	P	26	9	10	15	7	50	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37061,7	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:07:56	P	26	9	10	15	7	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37061,8	39,1	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:02	P	26	9	10	15	8	2	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37061,9	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:08	P	26	9	10	15	8	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37062,0	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:14	P	26	9	10	15	8	14	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37062,2	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:20	P	26	9	10	15	8	20	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37062,3	39,3	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:26	P	26	9	10	15	8	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37062,4	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:32	P	26	9	10	15	8	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37062,5	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:38	P	26	9	10	15	8	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37062,6	39,1	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:44	P	26	9	10	15	8	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37062,8	39,2	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:50	P	26	9	10	15	8	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37062,9	39,1	29,4	NA	NA	NA	102,9A	NA
10.09.2026 15:08:56	P	26	9	10	15	8	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37063,0	39,2	29,4	NA	NA	NA	102,9A	NA
