<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 15:10:01	0,01	0,00	0,01	0,01	0,01	0,02	0,03	0,00	0,04	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:07	0,01	0,01	0,01	0,00	0,00	0,02	0,01	0,01	0,03	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:13	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:19	0,01	0,00	0,01	0,00	0,01	0,01	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:25	0,01	0,01	0,00	0,01	0,01	0,01	0,02	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:31	0,00	0,01	0,00	0,00	0,01	0,00	0,00	0,01	0,01	0,00	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:37	0,01	0,01	0,00	0,01	0,00	0,00	0,01	0,00	0,00	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:43	0,01	0,01	0,01	0,02	0,02	0,03	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:49	0,01	0,02	0,01	0,00	0,01	0,01	0,02	0,03	0,00	0,00	0,03	0,00	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:10:55	0,01	0,01	0,00	0,01	0,01	0,01	0,02	0,02	0,01	0,02	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:07	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,01	0,04	0,00	0,00	0,13	0,15	0,00	0,00	0,00	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:13	0,00	0,01	0,01	0,02	0,01	0,01	0,00	0,00	0,05	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:19	0,01	0,01	0,02	0,00	0,00	0,02	0,01	0,01	0,05	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:25	0,01	0,01	0,01	0,00	0,01	0,02	0,03	0,00	0,00	0,04	0,06	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:31	0,01	0,01	0,01	0,01	0,01	0,02	0,02	0,01	0,03	0,04	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:37	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,01	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:43	0,01	0,01	0,02	0,00	0,00	0,02	0,01	0,00	0,03	0,02	0,00	0,00	0,27	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:49	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,01	0,04	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:11:55	0,01	0,01	0,02	0,01	0,00	0,01	0,01	0,03	0,00	0,06	0,00	0,00	0,13	0,10	0,00	0,37	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:01	0,01	0,00	0,01	0,02	0,01	0,03	0,01	0,03	0,01	0,04	0,06	0,00	0,00	0,36	0,00	0,18	0,00	0,93	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:07	0,01	0,01	0,00	0,01	0,02	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:13	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,00	0,07	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:19	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:25	0,01	0,01	0,02	0,00	0,01	0,01	0,00	0,01	0,00	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:31	0,01	0,01	0,01	0,01	0,02	0,01	0,04	0,02	0,00	0,02	0,00	0,00	0,13	0,21	0,00	0,00	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:37	0,01	0,01	0,00	0,02	0,02	0,03	0,01	0,01	0,04	0,00	0,00	0,00	0,00	0,10	0,00	0,37	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:43	0,01	0,01	0,01	0,01	0,01	0,02	0,04	0,00	0,07	0,00	0,06	0,07	0,13	0,05	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:49	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,03	0,04	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:12:55	0,01	0,02	0,01	0,01	0,01	0,03	0,01	0,00	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:01	0,01	0,01	0,00	0,01	0,01	0,04	0,02	0,02	0,01	0,02	0,00	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:07	0,01	0,01	0,00	0,00	0,00	0,00	0,01	0,01	0,01	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:13	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:19	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:25	0,02	0,01	0,01	0,01	0,01	0,02	0,02	0,01	0,01	0,02	0,06	0,07	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:31	0,01	0,01	0,01	0,02	0,01	0,01	0,01	0,00	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:37	0,01	0,01	0,02	0,01	0,00	0,02	0,03	0,00	0,03	0,00	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:43	0,01	0,01	0,01	0,02	0,01	0,03	0,01	0,01	0,03	0,00	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:49	0,01	0,01	0,01	0,01	0,00	0,04	0,01	0,00	0,01	0,04	0,00	0,07	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:13:55	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,07	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,02	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:07	0,01	0,00	0,01	0,01	0,00	0,01	0,01	0,00	0,03	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:13	0,01	0,01	0,01	0,02	0,00	0,01	0,00	0,00	0,04	0,00	0,03	0,00	0,00	0,05	0,00	0,37	0,30	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:19	0,01	0,01	0,01	0,00	0,01	0,03	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:25	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,08	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:31	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,00	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:37	0,01	0,01	0,00	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,03	0,07	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:43	0,01	0,02	0,01	0,01	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,20	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:49	0,01	0,01	0,01	0,02	0,01	0,01	0,01	0,00	0,00	0,06	0,00	0,00	0,13	0,51	0,00	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:14:55	0,01	0,01	0,02	0,01	0,01	0,01	0,01	0,02	0,00	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:07	0,01	0,01	0,02	0,01	0,01	0,03	0,00	0,01	0,01	0,00	0,00	0,07	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:13	0,02	0,01	0,02	0,00	0,01	0,01	0,01	0,00	0,01	0,02	0,03	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:19	0,01	0,01	0,01	0,01	0,00	0,05	0,00	0,01	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:25	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:31	0,00	0,00	0,01	0,00	0,01	0,02	0,00	0,00	0,00	0,06	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:37	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,04	0,00	0,00	0,00	0,00	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:43	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,03	0,03	0,02	0,03	0,07	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:49	0,01	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:15:55	0,01	0,02	0,01	0,00	0,00	0,03	0,01	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:01	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,04	0,07	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:07	0,01	0,00	0,02	0,01	0,00	0,01	0,01	0,01	0,00	0,00	0,00	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:13	0,01	0,01	0,01	0,00	0,00	0,01	0,04	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:19	0,01	0,01	0,02	0,01	0,01	0,02	0,02	0,01	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:25	0,01	0,00	0,01	0,00	0,00	0,02	0,04	0,00	0,00	0,00	0,00	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:31	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,02	0,03	0,00	0,13	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:37	0,01	0,02	0,02	0,00	0,01	0,01	0,01	0,01	0,03	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:43	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,01	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:49	0,01	0,02	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:16:55	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,02	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:01	0,02	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,03	0,00	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:07	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:13	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,02	0,00	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:19	0,01	0,01	0,00	0,00	0,01	0,01	0,01	0,01	0,05	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:25	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,01	0,00	0,02	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:31	0,01	0,01	0,01	0,01	0,01	0,01	0,03	0,02	0,04	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:37	0,01	0,01	0,01	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:43	0,01	0,01	0,01	0,00	0,01	0,00	0,02	0,00	0,03	0,02	0,03	0,00	0,00	0,05	0,00	0,55	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:49	0,01	0,01	0,01	0,00	0,01	0,01	0,01	0,00	0,04	0,04	0,00	0,00	0,13	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:17:55	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,02	0,06	0,07	0,00	0,10	0,00	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:01	0,01	0,01	0,01	0,01	0,01	0,01	0,03	0,00	0,03	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:07	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,02	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:13	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:19	0,01	0,01	0,01	0,01	0,00	0,01	0,04	0,00	0,01	0,04	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:25	0,01	0,01	0,02	0,00	0,00	0,01	0,02	0,00	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:31	0,00	0,00	0,01	0,00	0,01	0,02	0,01	0,01	0,01	0,02	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:37	0,01	0,01	0,01	0,01	0,00	0,02	0,01	0,01	0,00	0,02	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:43	0,01	0,00	0,01	0,01	0,01	0,02	0,01	0,01	0,04	0,04	0,00	0,00	0,00	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:49	0,01	0,00	0,02	0,01	0,00	0,02	0,01	0,00	0,01	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:18:55	0,01	0,01	0,02	0,01	0,01	0,01	0,00	0,00	0,03	0,04	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:01	0,01	0,00	0,01	0,00	0,01	0,01	0,00	0,01	0,01	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:07	0,01	0,01	0,01	0,01	0,00	0,01	0,01	0,00	0,03	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:13	0,01	0,01	0,01	0,02	0,00	0,01	0,01	0,02	0,01	0,02	0,00	0,00	0,00	0,41	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:19	0,01	0,00	0,02	0,01	0,01	0,01	0,01	0,00	0,03	0,02	0,03	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:25	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,02	0,01	0,00	0,03	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:31	0,01	0,01	0,00	0,01	0,00	0,02	0,00	0,00	0,03	0,04	0,00	0,07	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:37	0,01	0,01	0,01	0,02	0,01	0,02	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:43	0,01	0,01	0,01	0,00	0,01	0,01	0,02	0,00	0,00	0,02	0,06	0,00	0,00	0,26	0,00	0,73	0,00	0,00	0,00	0,00	0,00	0,00	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 15:19:49	0,01	0,00	0,01	0,01	0,00	0,01	0,02	0,02	0,01	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
