testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
6521;"10.09.2026";"15:00:51";519,32;1013,68;24,33;50,55
6522;"10.09.2026";"15:00:52";519,32;1013,68;24,33;50,55
6523;"10.09.2026";"15:00:53";518,77;1013,68;24,34;50,55
6524;"10.09.2026";"15:00:54";518,77;1013,68;24,34;50,55
6525;"10.09.2026";"15:00:55";518,77;1013,68;24,34;50,55
6526;"10.09.2026";"15:00:56";518,77;1013,68;24,34;50,55
6527;"10.09.2026";"15:00:57";518,77;1013,68;24,34;50,55
6528;"10.09.2026";"15:00:58";518,67;1013,68;24,33;50,59
6529;"10.09.2026";"15:00:59";518,67;1013,68;24,33;50,59
6530;"10.09.2026";"15:01:00";518,67;1013,68;24,33;50,59
6531;"10.09.2026";"15:01:01";519,41;1013,68;24,32;50,58
6532;"10.09.2026";"15:01:02";519,41;1013,68;24,32;50,58
6533;"10.09.2026";"15:01:03";520,97;1013,68;24,34;50,61
6534;"10.09.2026";"15:01:04";520,97;1013,68;24,34;50,61
6535;"10.09.2026";"15:01:05";522,60;1013,68;24,32;50,68
6536;"10.09.2026";"15:01:06";522,60;1013,68;24,32;50,68
6537;"10.09.2026";"15:01:07";522,60;1013,68;24,32;50,68
6538;"10.09.2026";"15:01:08";522,65;1013,68;24,33;50,68
6539;"10.09.2026";"15:01:09";522,65;1013,68;24,33;50,68
6540;"10.09.2026";"15:01:10";522,65;1013,68;24,33;50,62
6541;"10.09.2026";"15:01:11";522,65;1013,68;24,33;50,62
6542;"10.09.2026";"15:01:12";522,65;1013,68;24,33;50,62
6543;"10.09.2026";"15:01:13";522,78;1013,68;24,33;50,62
6544;"10.09.2026";"15:01:14";522,78;1013,68;24,33;50,62
6545;"10.09.2026";"15:01:15";522,54;1013,68;24,32;50,66
6546;"10.09.2026";"15:01:16";522,54;1013,68;24,32;50,66
6547;"10.09.2026";"15:01:17";521,75;1013,68;24,33;50,63
6548;"10.09.2026";"15:01:18";521,75;1013,68;24,33;50,63
6549;"10.09.2026";"15:01:19";521,75;1013,68;24,33;50,63
6550;"10.09.2026";"15:01:20";521,54;1013,68;24,33;50,63
6551;"10.09.2026";"15:01:21";521,54;1013,68;24,33;50,63
6552;"10.09.2026";"15:01:22";520,82;1013,68;24,33;50,63
6553;"10.09.2026";"15:01:23";520,82;1013,68;24,33;50,63
6554;"10.09.2026";"15:01:24";520,82;1013,68;24,33;50,63
6555;"10.09.2026";"15:01:25";520,82;1013,68;24,33;50,73
6556;"10.09.2026";"15:01:26";520,82;1013,68;24,33;50,73
6557;"10.09.2026";"15:01:27";520,27;1013,68;24,33;50,73
6558;"10.09.2026";"15:01:28";520,27;1013,68;24,33;50,73
6559;"10.09.2026";"15:01:29";520,56;1013,68;24,33;50,73
6560;"10.09.2026";"15:01:30";520,56;1013,68;24,33;50,73
6561;"10.09.2026";"15:01:31";520,56;1013,68;24,33;50,73
6562;"10.09.2026";"15:01:32";521,53;1013,68;24,33;50,76
6563;"10.09.2026";"15:01:33";521,53;1013,68;24,33;50,76
6564;"10.09.2026";"15:01:34";524,25;1013,68;24,33;50,74
6565;"10.09.2026";"15:01:35";524,25;1013,68;24,33;50,74
6566;"10.09.2026";"15:01:36";524,25;1013,68;24,33;50,74
6567;"10.09.2026";"15:01:37";523,85;1013,68;24,33;50,74
6568;"10.09.2026";"15:01:38";523,85;1013,68;24,33;50,74
6569;"10.09.2026";"15:01:39";523,85;1013,68;24,32;50,66
6570;"10.09.2026";"15:01:40";523,85;1013,68;24,32;50,66
6571;"10.09.2026";"15:01:41";521,58;1013,68;24,32;50,63
6572;"10.09.2026";"15:01:42";521,58;1013,68;24,32;50,63
6573;"10.09.2026";"15:01:43";521,58;1013,68;24,32;50,63
6574;"10.09.2026";"15:01:44";521,70;1013,68;24,34;50,64
6575;"10.09.2026";"15:01:45";521,70;1013,68;24,34;50,64
6576;"10.09.2026";"15:01:46";522,13;1013,68;24,34;50,59
6577;"10.09.2026";"15:01:47";522,13;1013,68;24,34;50,59
6578;"10.09.2026";"15:01:48";522,13;1013,68;24,34;50,59
6579;"10.09.2026";"15:01:49";522,46;1013,68;24,33;50,56
6580;"10.09.2026";"15:01:50";522,46;1013,68;24,33;50,56
6581;"10.09.2026";"15:01:51";522,16;1013,68;24,33;50,56
6582;"10.09.2026";"15:01:52";522,16;1013,68;24,33;50,56
6583;"10.09.2026";"15:01:53";522,16;1013,68;24,34;50,65
6584;"10.09.2026";"15:01:54";522,16;1013,68;24,34;50,65
6585;"10.09.2026";"15:01:55";522,16;1013,68;24,34;50,65
6586;"10.09.2026";"15:01:56";519,76;1013,68;24,33;50,67
6587;"10.09.2026";"15:01:57";519,76;1013,68;24,33;50,67
6588;"10.09.2026";"15:01:58";519,17;1013,68;24,32;50,60
6589;"10.09.2026";"15:01:59";519,17;1013,68;24,32;50,60
6590;"10.09.2026";"15:02:00";519,17;1013,68;24,32;50,60
6591;"10.09.2026";"15:02:01";521,94;1013,68;24,34;50,67
6592;"10.09.2026";"15:02:02";521,94;1013,68;24,34;50,67
6593;"10.09.2026";"15:02:03";522,33;1013,68;24,34;50,69
6594;"10.09.2026";"15:02:04";522,33;1013,68;24,34;50,69
6595;"10.09.2026";"15:02:05";521,83;1013,68;24,33;50,69
6596;"10.09.2026";"15:02:06";521,83;1013,68;24,33;50,69
6597;"10.09.2026";"15:02:07";521,83;1013,68;24,33;50,69
6598;"10.09.2026";"15:02:08";521,83;1013,68;24,33;50,62
6599;"10.09.2026";"15:02:09";521,83;1013,68;24,33;50,62
6600;"10.09.2026";"15:02:10";522,52;1013,68;24,33;50,63
6601;"10.09.2026";"15:02:11";522,52;1013,68;24,33;50,63
6602;"10.09.2026";"15:02:12";522,52;1013,68;24,33;50,63
6603;"10.09.2026";"15:02:13";522,35;1013,68;24,32;50,67
6604;"10.09.2026";"15:02:14";522,35;1013,68;24,32;50,67
6605;"10.09.2026";"15:02:15";523,04;1013,68;24,32;50,66
6606;"10.09.2026";"15:02:16";523,04;1013,68;24,32;50,66
6607;"10.09.2026";"15:02:17";524,51;1013,68;24,33;50,71
6608;"10.09.2026";"15:02:18";524,51;1013,68;24,33;50,71
6609;"10.09.2026";"15:02:19";524,51;1013,68;24,33;50,71
6610;"10.09.2026";"15:02:20";524,02;1013,68;24,32;50,71
6611;"10.09.2026";"15:02:21";524,02;1013,68;24,32;50,71
6612;"10.09.2026";"15:02:22";524,02;1013,68;24,32;50,68
6613;"10.09.2026";"15:02:23";524,02;1013,68;24,32;50,68
6614;"10.09.2026";"15:02:24";524,02;1013,68;24,32;50,68
6615;"10.09.2026";"15:02:25";522,76;1013,68;24,33;50,71
6616;"10.09.2026";"15:02:26";522,76;1013,68;24,33;50,71
6617;"10.09.2026";"15:02:27";522,58;1013,68;24,33;50,74
6618;"10.09.2026";"15:02:28";522,58;1013,68;24,33;50,74
6619;"10.09.2026";"15:02:29";521,85;1013,68;24,33;50,74
6620;"10.09.2026";"15:02:30";521,85;1013,68;24,33;50,74
6621;"10.09.2026";"15:02:31";521,85;1013,68;24,33;50,74
6622;"10.09.2026";"15:02:32";521,64;1013,68;24,33;50,73
6623;"10.09.2026";"15:02:33";521,64;1013,68;24,33;50,73
6624;"10.09.2026";"15:02:34";522,10;1013,68;24,33;50,73
6625;"10.09.2026";"15:02:35";522,10;1013,68;24,33;50,73
6626;"10.09.2026";"15:02:36";522,10;1013,68;24,33;50,73
6627;"10.09.2026";"15:02:37";522,10;1013,68;24,33;50,73
6628;"10.09.2026";"15:02:38";522,10;1013,68;24,33;50,73
6629;"10.09.2026";"15:02:39";521,88;1013,68;24,33;50,70
6630;"10.09.2026";"15:02:40";521,88;1013,68;24,33;50,70
6631;"10.09.2026";"15:02:41";521,04;1013,68;24,35;50,71
6632;"10.09.2026";"15:02:42";521,04;1013,68;24,35;50,71
6633;"10.09.2026";"15:02:43";521,04;1013,68;24,35;50,71
6634;"10.09.2026";"15:02:44";521,31;1013,68;24,33;50,70
6635;"10.09.2026";"15:02:45";521,31;1013,68;24,33;50,70
6636;"10.09.2026";"15:02:46";521,52;1013,68;24,33;50,62
6637;"10.09.2026";"15:02:47";521,52;1013,68;24,33;50,62
6638;"10.09.2026";"15:02:48";521,52;1013,68;24,33;50,62
6639;"10.09.2026";"15:02:49";521,63;1013,68;24,33;50,62
6640;"10.09.2026";"15:02:50";521,63;1013,68;24,33;50,62
6641;"10.09.2026";"15:02:51";521,63;1013,68;24,33;50,59
6642;"10.09.2026";"15:02:52";521,63;1013,68;24,33;50,59
6643;"10.09.2026";"15:02:53";521,98;1013,68;24,33;50,57
6644;"10.09.2026";"15:02:54";521,98;1013,68;24,33;50,57
6645;"10.09.2026";"15:02:55";521,98;1013,68;24,33;50,57
6646;"10.09.2026";"15:02:56";520,90;1013,68;24,34;50,55
6647;"10.09.2026";"15:02:57";520,90;1013,68;24,34;50,55
6648;"10.09.2026";"15:02:58";519,48;1013,68;24,33;50,53
6649;"10.09.2026";"15:02:59";519,48;1013,68;24,33;50,53
6650;"10.09.2026";"15:03:00";519,48;1013,68;24,33;50,53
6651;"10.09.2026";"15:03:01";519,48;1013,68;24,32;50,57
6652;"10.09.2026";"15:03:02";519,48;1013,68;24,32;50,57
6653;"10.09.2026";"15:03:03";518,91;1013,68;24,32;50,57
6654;"10.09.2026";"15:03:04";518,91;1013,68;24,32;50,57
6655;"10.09.2026";"15:03:05";518,91;1013,68;24,32;50,62
6656;"10.09.2026";"15:03:06";518,91;1013,68;24,32;50,62
6657;"10.09.2026";"15:03:07";518,91;1013,68;24,32;50,62
6658;"10.09.2026";"15:03:08";517,98;1013,68;24,33;50,65
6659;"10.09.2026";"15:03:09";517,98;1013,68;24,33;50,65
6660;"10.09.2026";"15:03:10";517,67;1013,68;24,34;50,63
6661;"10.09.2026";"15:03:11";517,67;1013,68;24,34;50,63
6662;"10.09.2026";"15:03:12";517,67;1013,68;24,34;50,63
6663;"10.09.2026";"15:03:13";516,54;1013,68;24,33;50,58
6664;"10.09.2026";"15:03:14";516,54;1013,68;24,33;50,58
6665;"10.09.2026";"15:03:15";517,15;1013,68;24,33;50,62
6666;"10.09.2026";"15:03:16";517,15;1013,68;24,33;50,62
6667;"10.09.2026";"15:03:17";518,68;1013,68;24,34;50,62
6668;"10.09.2026";"15:03:18";518,68;1013,68;24,34;50,62
6669;"10.09.2026";"15:03:19";518,68;1013,68;24,34;50,62
6670;"10.09.2026";"15:03:20";518,68;1013,68;24,34;50,63
6671;"10.09.2026";"15:03:21";518,68;1013,68;24,34;50,63
6672;"10.09.2026";"15:03:22";518,82;1013,68;24,33;50,60
6673;"10.09.2026";"15:03:23";518,82;1013,68;24,33;50,60
6674;"10.09.2026";"15:03:24";518,82;1013,68;24,33;50,60
6675;"10.09.2026";"15:03:25";519,83;1013,68;24,32;50,62
6676;"10.09.2026";"15:03:26";519,83;1013,68;24,32;50,62
6677;"10.09.2026";"15:03:27";520,15;1013,68;24,32;50,74
6678;"10.09.2026";"15:03:28";520,15;1013,68;24,32;50,74
6679;"10.09.2026";"15:03:29";519,34;1013,68;24,32;50,73
6680;"10.09.2026";"15:03:30";519,34;1013,68;24,32;50,73
6681;"10.09.2026";"15:03:31";519,34;1013,68;24,32;50,73
6682;"10.09.2026";"15:03:32";519,63;1013,68;24,32;50,73
6683;"10.09.2026";"15:03:33";519,63;1013,68;24,32;50,73
6684;"10.09.2026";"15:03:34";519,63;1013,68;24,32;50,74
6685;"10.09.2026";"15:03:35";519,63;1013,68;24,32;50,74
6686;"10.09.2026";"15:03:36";518,87;1013,68;24,33;50,78
6687;"10.09.2026";"15:03:37";518,87;1013,68;24,33;50,78
6688;"10.09.2026";"15:03:38";518,87;1013,68;24,33;50,78
6689;"10.09.2026";"15:03:39";517,86;1013,68;24,33;50,78
6690;"10.09.2026";"15:03:40";517,86;1013,68;24,33;50,78
6691;"10.09.2026";"15:03:41";518,74;1013,68;24,33;50,75
6692;"10.09.2026";"15:03:42";518,74;1013,68;24,33;50,75
6693;"10.09.2026";"15:03:43";518,74;1013,68;24,33;50,75
6694;"10.09.2026";"15:03:44";519,18;1013,68;24,33;50,77
6695;"10.09.2026";"15:03:45";519,18;1013,68;24,33;50,77
6696;"10.09.2026";"15:03:46";519,73;1013,68;24,34;50,77
6697;"10.09.2026";"15:03:47";519,73;1013,68;24,34;50,77
6698;"10.09.2026";"15:03:48";519,73;1013,68;24,34;50,81
6699;"10.09.2026";"15:03:49";519,73;1013,68;24,34;50,81
6700;"10.09.2026";"15:03:50";519,73;1013,68;24,34;50,81
6701;"10.09.2026";"15:03:51";520,97;1013,68;24,33;50,82
6702;"10.09.2026";"15:03:52";520,97;1013,68;24,33;50,82
6703;"10.09.2026";"15:03:53";521,73;1013,68;24,34;50,81
6704;"10.09.2026";"15:03:54";521,73;1013,68;24,34;50,81
6705;"10.09.2026";"15:03:55";521,73;1013,68;24,34;50,81
6706;"10.09.2026";"15:03:56";523,17;1013,68;24,33;50,79
6707;"10.09.2026";"15:03:57";523,17;1013,68;24,33;50,79
6708;"10.09.2026";"15:03:58";524,63;1013,68;24,32;50,79
6709;"10.09.2026";"15:03:59";524,63;1013,68;24,32;50,79
6710;"10.09.2026";"15:04:00";524,84;1013,68;24,33;50,79
6711;"10.09.2026";"15:04:01";524,84;1013,68;24,33;50,79
6712;"10.09.2026";"15:04:02";524,84;1013,68;24,33;50,79
6713;"10.09.2026";"15:04:03";524,84;1013,68;24,33;50,75
6714;"10.09.2026";"15:04:04";524,84;1013,68;24,33;50,75
6715;"10.09.2026";"15:04:05";524,56;1013,68;24,33;50,74
6716;"10.09.2026";"15:04:06";524,56;1013,68;24,33;50,74
6717;"10.09.2026";"15:04:07";524,56;1013,68;24,33;50,74
6718;"10.09.2026";"15:04:08";523,76;1013,68;24,32;50,72
6719;"10.09.2026";"15:04:09";523,76;1013,68;24,32;50,72
6720;"10.09.2026";"15:04:10";523,59;1013,68;24,34;50,69
6721;"10.09.2026";"15:04:11";523,59;1013,68;24,34;50,69
6722;"10.09.2026";"15:04:12";523,45;1013,68;24,33;50,67
6723;"10.09.2026";"15:04:13";523,45;1013,68;24,33;50,67
6724;"10.09.2026";"15:04:14";523,45;1013,68;24,33;50,67
6725;"10.09.2026";"15:04:15";522,38;1013,68;24,33;50,67
6726;"10.09.2026";"15:04:16";522,38;1013,68;24,33;50,67
6727;"10.09.2026";"15:04:17";522,38;1013,68;24,33;50,67
6728;"10.09.2026";"15:04:18";522,38;1013,68;24,33;50,67
6729;"10.09.2026";"15:04:19";522,38;1013,68;24,33;50,67
6730;"10.09.2026";"15:04:20";520,99;1013,68;24,32;50,67
6731;"10.09.2026";"15:04:21";520,99;1013,68;24,32;50,67
6732;"10.09.2026";"15:04:22";519,02;1013,68;24,33;50,68
6733;"10.09.2026";"15:04:23";519,02;1013,68;24,33;50,68
6734;"10.09.2026";"15:04:24";517,84;1013,68;24,33;50,64
6735;"10.09.2026";"15:04:25";517,84;1013,68;24,33;50,64
6736;"10.09.2026";"15:04:26";517,84;1013,68;24,33;50,64
6737;"10.09.2026";"15:04:27";517,78;1013,68;24,32;50,63
6738;"10.09.2026";"15:04:28";517,78;1013,68;24,32;50,63
6739;"10.09.2026";"15:04:29";517,18;1013,68;24,33;50,63
6740;"10.09.2026";"15:04:30";517,18;1013,68;24,33;50,63
6741;"10.09.2026";"15:04:31";517,18;1013,68;24,33;50,63
6742;"10.09.2026";"15:04:32";517,18;1013,68;24,33;50,64
6743;"10.09.2026";"15:04:33";517,18;1013,68;24,33;50,64
6744;"10.09.2026";"15:04:34";517,41;1013,68;24,34;50,61
6745;"10.09.2026";"15:04:35";517,41;1013,68;24,34;50,61
6746;"10.09.2026";"15:04:36";517,64;1013,68;24,33;50,61
6747;"10.09.2026";"15:04:37";517,64;1013,68;24,33;50,61
6748;"10.09.2026";"15:04:38";517,64;1013,68;24,33;50,61
6749;"10.09.2026";"15:04:39";518,17;1013,68;24,32;50,66
6750;"10.09.2026";"15:04:40";518,17;1013,68;24,32;50,66
6751;"10.09.2026";"15:04:41";519,42;1013,68;24,33;50,70
6752;"10.09.2026";"15:04:42";519,42;1013,68;24,33;50,70
6753;"10.09.2026";"15:04:43";519,42;1013,68;24,33;50,70
6754;"10.09.2026";"15:04:44";519,98;1013,68;24,33;50,70
6755;"10.09.2026";"15:04:45";519,98;1013,68;24,33;50,70
6756;"10.09.2026";"15:04:46";519,98;1013,68;24,33;50,70
6757;"10.09.2026";"15:04:47";519,98;1013,68;24,33;50,70
6758;"10.09.2026";"15:04:48";519,86;1013,68;24,33;50,74
6759;"10.09.2026";"15:04:49";519,86;1013,68;24,33;50,74
6760;"10.09.2026";"15:04:50";519,86;1013,68;24,33;50,74
6761;"10.09.2026";"15:04:51";518,79;1013,68;24,32;50,77
6762;"10.09.2026";"15:04:52";518,79;1013,68;24,32;50,77
6763;"10.09.2026";"15:04:53";517,08;1013,68;24,32;50,79
6764;"10.09.2026";"15:04:54";517,08;1013,68;24,32;50,79
6765;"10.09.2026";"15:04:55";515,56;1013,68;24,31;50,74
6766;"10.09.2026";"15:04:56";515,56;1013,68;24,31;50,74
6767;"10.09.2026";"15:04:57";515,56;1013,68;24,31;50,74
6768;"10.09.2026";"15:04:58";514,14;1013,68;24,33;50,74
6769;"10.09.2026";"15:04:59";514,14;1013,68;24,33;50,74
6770;"10.09.2026";"15:05:00";514,14;1013,68;24,33;50,76
6771;"10.09.2026";"15:05:01";514,14;1013,68;24,33;50,76
6772;"10.09.2026";"15:05:02";514,14;1013,68;24,33;50,76
6773;"10.09.2026";"15:05:03";514,02;1013,68;24,34;50,75
6774;"10.09.2026";"15:05:04";514,02;1013,68;24,34;50,75
6775;"10.09.2026";"15:05:05";515,07;1013,68;24,32;50,73
6776;"10.09.2026";"15:05:06";515,07;1013,68;24,32;50,73
6777;"10.09.2026";"15:05:07";516,47;1013,68;24,32;50,72
6778;"10.09.2026";"15:05:08";516,47;1013,68;24,32;50,72
6779;"10.09.2026";"15:05:09";516,47;1013,68;24,32;50,72
6780;"10.09.2026";"15:05:10";519,24;1013,68;24,32;50,69
6781;"10.09.2026";"15:05:11";519,24;1013,68;24,32;50,69
6782;"10.09.2026";"15:05:12";521,73;1013,68;24,32;50,69
6783;"10.09.2026";"15:05:13";521,73;1013,68;24,32;50,69
6784;"10.09.2026";"15:05:14";521,73;1013,68;24,32;50,69
6785;"10.09.2026";"15:05:15";521,73;1013,68;24,32;50,62
6786;"10.09.2026";"15:05:16";521,73;1013,68;24,32;50,62
6787;"10.09.2026";"15:05:17";523,56;1013,68;24,33;50,60
6788;"10.09.2026";"15:05:18";523,56;1013,68;24,33;50,60
6789;"10.09.2026";"15:05:19";524,44;1013,68;24,33;50,62
6790;"10.09.2026";"15:05:20";524,44;1013,68;24,33;50,62
6791;"10.09.2026";"15:05:21";524,44;1013,68;24,33;50,62
6792;"10.09.2026";"15:05:22";524,39;1013,68;24,32;50,65
6793;"10.09.2026";"15:05:23";524,39;1013,68;24,32;50,65
6794;"10.09.2026";"15:05:24";524,29;1013,68;24,31;50,69
6795;"10.09.2026";"15:05:25";524,29;1013,68;24,31;50,69
6796;"10.09.2026";"15:05:26";524,29;1013,68;24,31;50,69
6797;"10.09.2026";"15:05:27";524,00;1013,68;24,31;50,69
6798;"10.09.2026";"15:05:28";524,00;1013,68;24,31;50,69
6799;"10.09.2026";"15:05:29";524,00;1013,68;24,32;50,74
6800;"10.09.2026";"15:05:30";524,00;1013,68;24,32;50,74
6801;"10.09.2026";"15:05:31";523,21;1013,68;24,33;50,72
6802;"10.09.2026";"15:05:32";523,21;1013,68;24,33;50,72
6803;"10.09.2026";"15:05:33";523,21;1013,68;24,33;50,72
6804;"10.09.2026";"15:05:34";522,06;1013,68;24,32;50,72
6805;"10.09.2026";"15:05:35";522,06;1013,68;24,32;50,72
6806;"10.09.2026";"15:05:36";520,92;1013,68;24,32;50,63
6807;"10.09.2026";"15:05:37";520,92;1013,68;24,32;50,63
6808;"10.09.2026";"15:05:38";520,92;1013,68;24,32;50,63
6809;"10.09.2026";"15:05:39";520,84;1013,68;24,32;50,68
6810;"10.09.2026";"15:05:40";520,84;1013,68;24,32;50,68
6811;"10.09.2026";"15:05:41";520,81;1013,68;24,32;50,68
6812;"10.09.2026";"15:05:42";520,81;1013,68;24,32;50,68
6813;"10.09.2026";"15:05:43";520,81;1013,68;24,32;50,68
6814;"10.09.2026";"15:05:44";520,81;1013,68;24,32;50,68
6815;"10.09.2026";"15:05:45";520,81;1013,68;24,32;50,68
6816;"10.09.2026";"15:05:46";520,05;1013,68;24,32;50,70
6817;"10.09.2026";"15:05:47";520,05;1013,68;24,32;50,70
6818;"10.09.2026";"15:05:48";518,99;1013,68;24,32;50,70
6819;"10.09.2026";"15:05:49";518,99;1013,68;24,32;50,70
6820;"10.09.2026";"15:05:50";518,99;1013,68;24,32;50,70
6821;"10.09.2026";"15:05:51";517,06;1013,68;24,32;50,77
6822;"10.09.2026";"15:05:52";517,06;1013,68;24,32;50,77
6823;"10.09.2026";"15:05:53";515,32;1013,68;24,32;50,73
6824;"10.09.2026";"15:05:54";515,32;1013,68;24,32;50,73
6825;"10.09.2026";"15:05:55";515,34;1013,68;24,32;50,73
6826;"10.09.2026";"15:05:56";515,34;1013,68;24,32;50,73
6827;"10.09.2026";"15:05:57";515,34;1013,68;24,32;50,73
6828;"10.09.2026";"15:05:58";515,34;1013,68;24,32;50,76
6829;"10.09.2026";"15:05:59";515,34;1013,68;24,32;50,76
6830;"10.09.2026";"15:06:00";515,82;1013,68;24,33;50,77
6831;"10.09.2026";"15:06:01";515,82;1013,68;24,33;50,77
6832;"10.09.2026";"15:06:02";515,82;1013,68;24,33;50,77
6833;"10.09.2026";"15:06:03";516,03;1013,68;24,32;50,75
6834;"10.09.2026";"15:06:04";516,03;1013,68;24,32;50,75
6835;"10.09.2026";"15:06:05";516,30;1013,68;24,32;50,75
6836;"10.09.2026";"15:06:06";516,30;1013,68;24,32;50,75
6837;"10.09.2026";"15:06:07";517,11;1013,68;24,32;50,75
6838;"10.09.2026";"15:06:08";517,11;1013,68;24,32;50,75
6839;"10.09.2026";"15:06:09";517,11;1013,68;24,32;50,75
6840;"10.09.2026";"15:06:10";519,55;1013,68;24,33;50,75
6841;"10.09.2026";"15:06:11";519,55;1013,68;24,33;50,75
6842;"10.09.2026";"15:06:12";519,55;1013,68;24,33;50,67
6843;"10.09.2026";"15:06:13";519,55;1013,68;24,33;50,67
6844;"10.09.2026";"15:06:14";519,55;1013,68;24,33;50,67
6845;"10.09.2026";"15:06:15";522,48;1013,68;24,33;50,62
6846;"10.09.2026";"15:06:16";522,48;1013,68;24,33;50,62
6847;"10.09.2026";"15:06:17";523,49;1013,68;24,33;50,62
6848;"10.09.2026";"15:06:18";523,49;1013,68;24,33;50,62
6849;"10.09.2026";"15:06:19";523,55;1013,68;24,32;50,56
6850;"10.09.2026";"15:06:20";523,55;1013,68;24,32;50,56
6851;"10.09.2026";"15:06:21";523,55;1013,68;24,32;50,56
6852;"10.09.2026";"15:06:22";523,91;1013,68;24,32;50,56
6853;"10.09.2026";"15:06:23";523,91;1013,68;24,32;50,56
6854;"10.09.2026";"15:06:24";524,43;1013,68;24,32;50,56
6855;"10.09.2026";"15:06:25";524,43;1013,68;24,32;50,56
6856;"10.09.2026";"15:06:26";524,43;1013,68;24,32;50,56
6857;"10.09.2026";"15:06:27";524,43;1013,68;24,32;50,58
6858;"10.09.2026";"15:06:28";524,43;1013,68;24,32;50,58
6859;"10.09.2026";"15:06:29";524,39;1013,68;24,32;50,62
6860;"10.09.2026";"15:06:30";524,39;1013,68;24,32;50,62
6861;"10.09.2026";"15:06:31";522,10;1013,68;24,32;50,61
6862;"10.09.2026";"15:06:32";522,10;1013,68;24,32;50,61
6863;"10.09.2026";"15:06:33";522,10;1013,68;24,32;50,61
6864;"10.09.2026";"15:06:34";519,65;1013,68;24,32;50,66
6865;"10.09.2026";"15:06:35";519,65;1013,68;24,32;50,66
6866;"10.09.2026";"15:06:36";519,16;1013,68;24,32;50,68
6867;"10.09.2026";"15:06:37";519,16;1013,68;24,32;50,68
6868;"10.09.2026";"15:06:38";518,99;1013,68;24,32;50,68
6869;"10.09.2026";"15:06:39";518,99;1013,68;24,32;50,68
6870;"10.09.2026";"15:06:40";518,99;1013,68;24,32;50,68
6871;"10.09.2026";"15:06:41";518,99;1013,68;24,31;50,68
6872;"10.09.2026";"15:06:42";518,99;1013,68;24,31;50,68
6873;"10.09.2026";"15:06:43";519,03;1013,68;24,33;50,71
6874;"10.09.2026";"15:06:44";519,03;1013,68;24,33;50,71
6875;"10.09.2026";"15:06:45";519,03;1013,68;24,33;50,71
6876;"10.09.2026";"15:06:46";518,25;1013,68;24,32;50,73
6877;"10.09.2026";"15:06:47";518,25;1013,68;24,32;50,73
6878;"10.09.2026";"15:06:48";517,89;1013,68;24,32;50,74
6879;"10.09.2026";"15:06:49";517,89;1013,68;24,32;50,74
6880;"10.09.2026";"15:06:50";519,25;1013,68;24,32;50,69
6881;"10.09.2026";"15:06:51";519,25;1013,68;24,32;50,69
6882;"10.09.2026";"15:06:52";519,25;1013,68;24,32;50,69
6883;"10.09.2026";"15:06:53";519,85;1013,68;24,32;50,69
6884;"10.09.2026";"15:06:54";519,85;1013,68;24,32;50,69
6885;"10.09.2026";"15:06:55";519,85;1013,68;24,34;50,73
6886;"10.09.2026";"15:06:56";519,85;1013,68;24,34;50,73
6887;"10.09.2026";"15:06:57";519,85;1013,68;24,34;50,73
6888;"10.09.2026";"15:06:58";519,45;1013,68;24,31;50,66
6889;"10.09.2026";"15:06:59";519,45;1013,68;24,31;50,66
6890;"10.09.2026";"15:07:00";519,45;1013,68;24,32;50,65
6891;"10.09.2026";"15:07:01";519,45;1013,68;24,32;50,65
6892;"10.09.2026";"15:07:02";519,12;1013,68;24,32;50,65
6893;"10.09.2026";"15:07:03";519,12;1013,68;24,32;50,65
6894;"10.09.2026";"15:07:04";519,12;1013,68;24,32;50,65
6895;"10.09.2026";"15:07:05";518,42;1013,68;24,32;50,69
6896;"10.09.2026";"15:07:06";518,42;1013,68;24,32;50,69
6897;"10.09.2026";"15:07:07";517,79;1013,68;24,32;50,69
6898;"10.09.2026";"15:07:08";517,79;1013,68;24,32;50,69
6899;"10.09.2026";"15:07:09";517,79;1013,68;24,32;50,69
6900;"10.09.2026";"15:07:10";517,79;1013,68;24,33;50,64
6901;"10.09.2026";"15:07:11";517,79;1013,68;24,33;50,64
6902;"10.09.2026";"15:07:12";517,83;1013,68;24,32;50,68
6903;"10.09.2026";"15:07:13";517,83;1013,68;24,32;50,68
6904;"10.09.2026";"15:07:14";518,43;1013,68;24,32;50,65
6905;"10.09.2026";"15:07:15";518,43;1013,68;24,32;50,65
6906;"10.09.2026";"15:07:16";518,43;1013,68;24,32;50,65
6907;"10.09.2026";"15:07:17";518,43;1013,68;24,31;50,61
6908;"10.09.2026";"15:07:18";518,43;1013,68;24,31;50,61
6909;"10.09.2026";"15:07:19";518,77;1013,68;24,31;50,59
6910;"10.09.2026";"15:07:20";518,77;1013,68;24,31;50,59
6911;"10.09.2026";"15:07:21";518,77;1013,68;24,31;50,59
6912;"10.09.2026";"15:07:22";519,18;1013,68;24,31;50,59
6913;"10.09.2026";"15:07:23";519,18;1013,68;24,31;50,59
6914;"10.09.2026";"15:07:24";519,18;1013,68;24,31;50,62
6915;"10.09.2026";"15:07:25";519,18;1013,68;24,31;50,62
6916;"10.09.2026";"15:07:26";520,79;1013,68;24,30;50,66
6917;"10.09.2026";"15:07:27";520,79;1013,68;24,30;50,66
6918;"10.09.2026";"15:07:28";520,79;1013,68;24,30;50,66
